,imagename,aro,val,exp
780,4308,-0.015873,-0.507936,2
781,280,-0.14518,-0.304878,0
782,1200,-0.00793651,0,0
783,3146,0.667828,-0.0822687,4
784,297,0.338713,0.762104,1
785,4701,-0.349206,-0.150794,2
786,686,0.00793651,0.555556,1
787,2459,0.228606,0.841097,1
788,291,0.547918,0.363618,3
789,859,0.904762,-0.420635,6
790,4089,0.738095,-0.642857,7
791,265,0.793651,-0.119048,4
792,2998,0.801587,-0.0793651,4
793,3080,-0.120773,-0.383885,2
794,1170,0.491718,-0.0776398,4
795,227,0.849206,-0.126984,4
796,798,0.349206,-0.912698,5
797,3646,0.60153,-0.33726,6
798,2520,-0.289718,0.363464,0
799,5340,0.015873,-0.0238095,0
800,547,-0.176846,-0.672878,2
801,4047,0.485487,-0.42351,7
802,1151,0.788811,-0.087108,4
803,1794,0.750097,-0.0629113,4
804,15,0.357143,-0.539683,6
805,1505,0.031746,0.015873,0
806,3529,0.015873,0,0
807,4430,0.0114837,0,0
808,4810,0.552899,0.383543,3
809,2596,0.667828,-0.450058,3
810,3677,0.125661,0.892857,1
811,4616,0.960317,0.111111,3
812,1295,0.118665,0.727301,1
813,5462,-0.126984,0.809524,1
814,5146,0.851763,-0.114565,4
815,2710,0.5,-0.626984,5
816,2751,0.460317,-0.738095,5
817,4267,-0.367789,-0.721061,2
818,5021,0.742731,-0.142225,4
819,1159,0,0.015873,0
820,52,0.547619,-0.174603,7
821,3788,0.575881,-0.0822687,4
822,3461,0.436508,-0.253968,6
823,5001,0.612672,0.363618,3
824,984,0.13169,0.600506,1
825,2002,0.421022,-0.735579,5
826,4448,0.886631,-0.159394,4
827,2364,-0.226507,-0.763801,2
828,465,0.00793651,0.47619,1
829,5410,-0.189281,-0.687388,2
830,4131,0.869361,0.462093,3
831,1157,0.761905,-0.174603,4
832,1569,0.261324,-0.256485,7
833,1046,0.662989,-0.624274,7
834,2248,-0.193573,-0.324235,0
835,5222,-0.311123,-0.542304,2
836,1003,0.484127,-0.642857,5
837,5293,0.126984,0.857143,1
838,2666,0.764615,-0.125823,3
839,109,-0.183895,-0.735579,2
840,1441,0.857143,0.253968,3
841,395,0.547619,-0.047619,4
842,563,0.405452,0.0819531,3
843,2469,-0.39507,-0.168563,2
844,2298,0.63953,0.14908,3
845,1728,-0.34127,-0.0555556,2
846,4741,0.440379,-0.304878,7
847,1513,0.563492,-0.119048,7
848,1589,0.761905,-0.460317,6
849,1637,-0.369458,-0.872872,2
850,5031,0.63047,-0.560006,7
851,3201,0.375259,0.0603865,3
852,1172,0.83682,-0.159394,4
853,3375,0.808169,0.464576,3
854,2215,0.460317,-0.753968,5
855,874,0.603175,0.142857,3
856,2421,0.426675,-0.747998,6
857,5487,0.47619,-0.650794,5
858,3723,-0.283921,-0.801953,2
859,3838,0.687185,0.0338753,3
860,3358,0.304878,-0.271003,7
861,1178,0.85335,0.0421407,3
862,3984,0.666667,0.0952381,3
863,4384,0.803329,0.50813,3
864,2524,0.402851,-0.743725,5
865,3916,0.928571,0.222222,3
866,4573,-0.015873,0.00793651,0
867,4994,0.422705,-0.754831,5
868,631,0.714286,0.238095,3
869,1760,0.0172533,-0.00431332,0
870,665,0.425861,-0.36295,7
871,1663,0.222222,-0.174603,0
872,751,0,0,0
873,2648,0.226507,-0.363464,0
874,259,0.642857,-0.626984,7
875,4072,0.654762,-0.443122,6
876,3612,0.648471,-0.638792,7
877,4386,0.788811,-0.164537,4
878,4530,-0.0388903,-0.0172846,0
879,4960,0.692025,0.36295,3
880,700,0.455881,-0.743237,5
881,1878,-0.294748,-0.822998,2
882,3402,0.428571,-0.880952,5
883,1331,-0.00431332,0.01294,0
884,519,0.823014,-0.324675,6
885,2334,0.674603,-0.325397,6
886,3810,0.00483933,0.00967867,0
887,4926,0.00793651,0.00793651,0
888,351,0.619048,-0.690476,7
889,5033,0.595238,-0.285714,6
890,1071,0.642231,-0.4151,5
891,4940,-0.00967867,0.36295,1
892,2080,0.0776398,0.668564,1
893,4458,0.0905797,-0.00431332,0
894,2556,0.764615,0.333914,3
895,1012,-0.103175,0.785714,1
896,2389,0.811915,-0.458259,6
897,3017,0.876669,-0.224148,4
898,3278,0.875919,-0.029036,4
899,2348,0.666667,-0.626984,7
900,1033,0.604917,-0.0483933,4
901,3507,0.833333,-0.404762,6
902,3162,0.626984,-0.238095,6
903,1165,0.790139,-0.15276,4
904,1181,0.0948167,0.505689,1
905,1774,0.895277,-0.0338753,3
906,3819,-0.00793651,-0.0634921,0
907,4441,0.0793651,0.420635,1
908,1340,0.348432,-0.309717,7
909,5373,0.690476,-0.253968,6
910,2640,0.735579,0.309717,3
911,3414,0.421022,-0.740418,5
912,1022,-0.333333,-0.111111,2
913,3512,0.769407,-0.122493,4
914,4755,0.483164,-0.607691,5
915,3870,0.600077,0.21777,3
916,4560,-0.0241967,0,0
917,3404,0.779415,-0.2082,4
918,475,0,-0.0038279,0
919,4124,0.00793651,0.015873,0
920,5409,-0.333914,-0.14518,0
921,1077,0.747998,0.453013,3
922,2442,0.783208,-0.532581,6
923,3303,0.79849,0.212931,4
924,4641,0.277778,0.873016,1
925,4427,0.682346,-0.464576,5
926,4589,0.677507,-0.571041,7
927,2570,0.716221,-0.406504,6
928,4121,0.0967867,0.851723,1
929,864,0.849206,-0.428571,6
930,1174,0.87963,-0.171958,4
931,2145,0.833333,-0.325397,4
932,4315,0.45552,-0.719645,5
933,5424,0.809524,0.15873,3
934,3484,0.674603,-0.65873,7
935,366,0.421022,-0.701703,5
936,3975,-0.103175,-0.246032,2
937,4013,0.014518,0.00483933,0
938,5054,0.503291,-0.391986,7
939,4575,0.214286,0.65873,1
940,2634,0.590399,-0.07259,7
941,38,0.47619,-0.698413,5
942,5035,0.885598,0.421022,3
943,3117,0.764743,-0.110375,4
944,1141,0.015873,0,0
945,1868,0.65663,-0.544523,7
946,3094,0.503291,-0.735579,5
947,3518,-0.309524,-0.857143,2
948,2726,0.825397,-0.119048,4
949,1545,0,0.563492,1
950,2125,0.672667,-0.106465,4
951,481,0.634921,-0.103175,4
952,845,0.444444,-0.873016,5
953,3463,0.608235,-0.10917,4
954,3460,0.900116,-0.058072,4
955,4825,0.431332,-0.711698,5
956,1873,0.620119,-0.631603,7
957,3328,0.880952,-0.214286,3
958,5120,0.742612,-0.421069,6
959,1938,-0.00431332,-0.00431332,0
960,3154,0.761905,0.555556,3
961,3228,0.674252,-0.642646,7
962,2343,-0.00661376,0,0
963,2835,0.793651,-0.0952381,4
964,3994,0.0238095,0.00793651,0
965,410,-0.34127,-0.0714286,4
966,5047,0.777778,-0.404762,6
967,288,0.503291,-0.232288,7
968,828,0.043554,0.600077,1
969,3940,0.443122,-0.701058,5
970,4524,-0.277778,-0.809524,2
971,2620,0.231181,-0.155561,6
972,3500,0,0.358111,1
973,3791,0.891612,-0.159394,4
974,2368,-0.208091,-0.658149,2
975,3580,0.11646,0.832471,1
976,2624,0.761905,-0.484127,6
977,657,0.237127,0.861401,1
978,9,-0.379267,-0.147493,0
979,2978,0.890223,-0.0842815,3
980,527,0.796971,-0.468221,6
981,5012,0.758361,-0.105868,4
982,5433,0.777778,0.198413,3
983,4169,0.474465,0.133713,3
984,3946,-0.204224,-0.772066,2
985,2939,0.764615,-0.106465,4
986,3625,-0.0216057,-0.00864229,0
987,570,0.738095,0.0714286,3
988,3467,0.833333,0.198413,3
989,84,0.896825,0.238095,3
990,2707,0.412698,-0.174603,6
991,2631,0.849206,-0.436508,6
992,1920,0.687185,0.333914,3
993,4389,0.929152,-0.058072,4
994,1636,0.571429,0,3
995,796,0.904762,-0.166667,3
996,3794,0.611111,-0.142857,7
997,2008,0.498451,-0.445219,7
998,3306,-0.01294,-0.00431332,0
999,831,0.015873,0.388889,1
1000,591,0.484127,-0.587302,5
1001,3808,0.658149,-0.43554,3
1002,999,0.599551,0.176846,3
1003,2354,0.587302,-0.119048,7
1004,5371,0.479351,-0.711125,5
1005,3014,0.567842,0.343694,3
1006,3248,0.304641,-0.758361,5
1007,3679,0.540143,-0.108029,4
1008,2233,0.851763,-0.134489,4
1009,2470,0.653182,-0.647914,7
1010,2686,0.0793651,-0.0714286,0
1011,5141,0.0483933,-0.058072,0
1012,387,0.218967,0.787778,1
1013,579,0.356103,-0.712206,5
1014,5396,-0.309717,-0.677507,2
1015,1128,0.821745,-0.532027,6
1016,1384,0.687185,-0.677507,7
1017,2705,0.619048,-0.626984,7
1018,2731,0.624406,-0.416991,6
1019,3279,0.357143,-0.119048,6
1020,3669,-0.431943,0.136957,0
1021,1190,0.488773,-0.696864,5
1022,147,0.0547918,-0.0448296,0
1023,357,-0.00793651,0.539683,1
1024,478,0.198413,0.404762,1
1025,816,0.65331,-0.658149,7
1026,5191,0.373016,-0.547619,6
1027,1324,0.416183,-0.764615,5
1028,1564,0.532327,-0.198413,7
1029,2892,0.593324,-0.336855,6
1030,3982,-0.150794,-0.365079,2
1031,2249,0.667828,-0.658149,7
1032,511,0.0229674,0.608636,1
1033,1615,0.736216,-0.642231,5
1034,3264,-0.310788,-0.879688,2
1035,500,0.677191,-0.608178,7
1036,1318,-0.00793651,0,0
1037,1208,-0.31746,-0.65873,2
1038,126,0.0952381,0.571429,1
1039,2932,0.619048,-0.634921,7
1040,3128,0.801587,0.253968,3
1041,899,0.492063,-0.603175,5
1042,703,0.319396,0.87108,1
1043,1412,-0.198413,-0.952381,2
1044,3457,0.870231,-0.0487329,3
1045,4394,0.827526,-0.0532327,4
1046,448,0.460317,0.0238095,3
1047,2189,0.896825,-0.111111,3
1048,1871,-0.0396825,-0.031746,0
1049,3022,0.76276,-0.40633,6
1050,2598,-0.452819,0.701139,1
1051,2179,0.642857,-0.65873,7
1052,3879,0.444444,-0.714286,5
1053,4173,0.0677507,0.754936,1
1054,1455,0.271003,-0.338753,6
1055,122,0.714286,0.523809,1
1056,2339,0.890437,-0.324235,6
1057,581,0.038279,0.65457,1
1058,1261,-0.206349,-0.507936,2
1059,3772,0.0790139,0.463548,1
1060,3107,0.785714,-0.436508,6
1061,1048,0.767643,-0.0931239,4
1062,4882,0.489971,-0.727301,5
1063,5387,-0.0790139,0.642646,1
1064,3727,0.0765579,0.658398,1
1065,5455,0.0483933,0.556523,1
1066,3244,-0.0555556,-0.047619,0
1067,1809,0.866706,-0.149432,4
1068,5185,0.960317,0.18254,3
1069,2317,0.809524,0.190476,3
1070,1365,0.666667,0.166667,3
1071,134,0.682346,-0.295199,7
1072,4016,0.0774293,0.43554,1
1073,4150,0.754936,-0.111305,4
1074,2065,0.125086,0.677191,1
1075,2127,0.657501,0.358637,3
1076,2591,0.685818,-0.310559,6
1077,5184,0.179098,-0.39507,0
1078,3821,0.68254,-0.34127,6
1079,1491,0.0992063,0.832471,1
1080,3378,0.483164,-0.622634,5
1081,30,0.750268,0.0689021,3
1082,4399,0.626984,-0.285714,6
1083,1086,0.07259,0.735579,1
1084,103,-0.285714,-0.611111,2
1085,2957,-0.380952,-0.246032,2
1086,4640,0,0.015873,0
1087,518,0.735579,0.36295,3
1088,3405,0.833333,-0.373016,6
1089,157,0,0.515873,1
1090,772,0.00765579,-0.0153116,0
1091,219,-0.377529,-0.649351,2
1092,2331,-0.268978,-0.831839,2
1093,2296,0.65331,-0.662989,7
1094,4357,0.142857,0.65873,1
1095,3398,0.126422,0.516224,1
1096,2720,0.556523,0.150019,3
1097,4113,0.159698,-0.101626,0
1098,1924,-0.198413,-0.65873,2
1099,3071,-0.047619,0.0873016,0
1100,3408,-0.126422,0.347661,0
1101,1212,0.328947,-0.352444,5
1102,3634,0.445219,-0.696864,6
1103,3854,0.269841,0.920635,1
1104,3660,0.07259,0.488773,1
1105,601,0.444545,-0.768535,5
1106,3177,0.551684,-0.241967,6
1107,4071,0.120983,0.822687,1
1108,4258,0.827012,0.0842815,3
1109,3119,0.291677,-0.801573,5
1110,776,0.483933,-0.7259,5
1111,1643,-0.0172533,0.01294,0
1112,372,0.421022,-0.779133,5
1113,4455,0.626566,-0.650063,7
1114,2813,0.101626,0.919473,1
1115,4952,0.746204,0.120773,3
1116,5339,-0.0345066,0.00431332,0
1117,3530,0.7259,-0.571041,6
1118,4866,0.65331,-0.58072,7
1119,3341,0.0952381,0.285714,1
1120,1224,0.00432115,0.00432115,0
1121,2780,-0.00793651,0.547619,1
1122,1514,0.613433,-0.535454,7
1123,2532,0.65331,-0.648471,7
1124,2864,0.793651,-0.150794,4
1125,4437,0.469415,0.754936,1
1126,4874,0.474255,-0.43554,7
1127,3786,0.792375,0.260297,3
1128,1718,-0.259016,-0.851763,2
1129,4022,0.204224,0.552899,1
1130,4759,0.809524,0.166667,3
1131,5361,0.653182,-0.658449,7
1132,3127,-0.389802,-0.168563,0
1133,868,-0.0396825,-0.031746,0
1134,1669,0.638792,-0.648471,7
1135,2202,0.404762,-0.285714,6
1136,2011,0.817847,-0.111305,3
1137,1397,0.495154,-0.742731,5
1138,3351,0.150019,0.890437,1
1139,793,0.498451,-0.421022,7
1140,4189,0.285521,-0.256485,7
1141,2042,-0.147493,-0.273915,0
1142,3524,-0.238095,-0.460317,2
1143,405,0.484619,-0.747998,7
1144,1631,0.515873,-0.0952381,4
1145,1942,0.759775,-0.130662,4
1146,3285,0.865079,0.261905,3
1147,2663,-0.380952,-0.809524,2
1148,3295,0.668984,-0.558365,7
1149,3038,-0.0258799,0.0819531,0
1150,3188,0.440379,0.058072,3
1151,3769,0.411343,-0.7259,5
1152,3657,0.411343,-0.493612,6
1153,188,-0.453013,-0.221239,2
1154,3583,0.774336,-0.15276,4
1155,4405,0.253968,-0.436508,6
1156,4704,0.0612464,0.681366,1
1157,302,0.501055,-0.305154,7
1158,3042,-0.268978,-0.821877,2
1159,2669,0.150019,-0.106465,0
1160,4656,-0.015124,-0.0172846,0
1161,5042,0.412698,-0.880952,5
1162,5083,0.440379,-0.730739,5
1163,4247,0,-0.0038279,0
1164,1236,0.349206,-0.555556,6
1165,3869,0.149701,0.905332,1
1166,2004,0.801587,-0.103175,4
1167,2073,0.88116,-0.0701809,4
1168,1366,0.380952,-0.388889,6
1169,3561,0.619048,-0.650794,7
1170,3472,0.0952381,0.849206,1
1171,1786,0,0.015873,0
1172,5166,0.634921,-0.650794,7
1173,4591,0.809524,0.238095,3
1174,418,0.573671,0.14234,3
1175,1214,-0.238095,-0.452381,2
1176,2540,0.388889,-0.507936,6
1177,5224,0.663717,-0.637379,7
1178,214,0.00793651,0.00793651,0
1179,2907,0.822687,0.333914,3
1180,3687,0.633953,-0.614595,7
1181,102,-0.164375,-0.796971,2
1182,1891,0.031746,0.00793651,0
1183,723,0,0,0
1184,2890,-0.00967867,0.0193573,0
1185,5013,0.668984,-0.663717,7
1186,4137,0.764615,-0.120983,4
1187,4638,0.662989,-0.643631,7
1188,3393,0.388889,-0.857143,5
1189,4453,0.483933,-0.687185,5
1190,4603,0.785714,-0.103175,4
1191,2623,0.404762,-0.904762,5
1192,4181,0.904956,-0.0822687,4
1193,1383,0.604917,0.164537,3
1194,5260,0.866241,0.454897,3
1195,1155,0,0,0
1196,2435,0.634921,-0.357143,6
1197,1096,-0.232919,-0.703071,2
1198,1762,0.754936,-0.154859,4
1199,1258,0.648471,-0.619435,7
1200,758,0.463548,-0.737463,5
1201,3362,0.608636,-0.0995253,4
1202,4217,0.0267953,0.643087,1
1203,4733,-0.403818,-0.854835,2
1204,5145,0.595238,-0.087108,4
1205,1518,-0.288992,-0.746204,2
1206,2909,-0.0114837,0,0
1207,3812,0.65331,-0.648471,7
1208,473,0.716221,0.29036,3
1209,4142,0.868551,-0.436436,6
1210,2558,0.585559,-0.00483933,3
1211,4775,0.105352,0.532027,1
1212,2507,-0.120983,0.50813,1
1213,3049,0.808169,-0.058072,4
1214,1727,-0.291005,-0.886243,2
1215,1847,0.595238,-0.0634921,4
1216,2211,0.488773,-0.750097,5
1217,2288,0.031746,0.00793651,0
1218,2144,0.730159,-0.111111,4
1219,2517,0.65873,-0.579365,7
1220,3964,0.478183,-0.597729,5
1221,2448,0.629745,0.1294,3
1222,3269,0.857143,-0.380952,6
1223,4088,0.822687,-0.106465,4
1224,3865,0.645439,-0.65261,7
1225,431,0.81746,0.198413,3
1226,3395,0.65873,-0.396825,6
1227,4697,0.0474465,0.159593,0
1228,5009,0.587302,-0.18254,5
1229,3893,0.833333,0.15873,3
1230,2036,0.045208,-0.0489753,0
1231,5448,-0.380952,-0.111111,4
1232,61,0.453013,-0.758533,6
1233,185,0.0948167,0.505689,1
1234,3129,0.637755,-0.531463,7
1235,4379,0.590399,0.241967,3
1236,1059,0.634921,-0.595238,7
1237,552,0.515873,0.15873,3
1238,1286,0.672667,0.203252,3
1239,3025,0.465368,-0.660173,5
1240,3174,-0.319765,-0.872872,2
1241,3226,0.706543,0.358111,3
1242,3920,0.112146,0.789337,1
1243,4853,0.58072,-0.304878,5
1244,5128,0.696864,0.319396,3
1245,2244,0.430701,-0.740418,5
1246,3349,0.769841,-0.452381,6
1247,3111,0.764615,-0.396825,6
1248,3196,0.856744,-0.129508,4
1249,458,0.638792,-0.633953,7
1250,3834,0.869153,-0.026338,3
1251,4420,0.349206,-0.166667,6
1252,3614,0.469415,-0.43554,7
1253,2330,-0.357143,-0.111111,2
1254,2618,0.484619,-0.747998,6
1255,4376,0.738095,0.150794,3
1256,577,0.842815,0.30552,3
1257,2579,0.825339,0.326247,3
1258,3002,0.420635,-0.293651,6
1259,3252,0.377468,-0.314557,7
1260,3887,0.125823,0.909795,1
1261,1260,0.673559,-0.4151,5
1262,4452,0.503291,-0.454897,7
1263,4612,0.856562,0.111305,3
1264,5358,0.203252,-0.735579,2
1265,78,0.0241967,0.174216,0
1266,3383,0.0873016,0.5,1
1267,4973,0.614595,-0.338753,6
1268,3132,-0.031746,-0.0396825,0
1269,3685,-0.190476,-0.452381,2
1270,3579,0.484127,-0.587302,5
1271,1779,-0.204224,-0.846782,2
1272,836,-0.134921,-0.944444,2
1273,3921,0.00967867,-0.014518,0
1274,3451,0.559807,-0.325964,6
1275,1552,0.31746,-0.396825,5
1276,1822,0.474255,-0.774293,5
1277,3399,0.110619,0.489886,1
1278,3447,0.119048,0.460317,1
1279,1085,-0.0905797,0.556418,1
1280,837,0.498451,-0.721061,5
1281,2717,0.672667,0.300039,3
1282,5111,0.742731,0.41614,3
1283,752,0.47317,-0.760093,5
1284,3751,0.958188,-0.0677507,4
1285,5147,0.667828,-0.65331,7
1286,4115,0.711125,-0.542562,6
1287,1105,0.708352,-0.57484,7
1288,3562,0.662989,-0.464576,6
1289,3406,0.826858,-0.483164,6
1290,4145,-0.283264,-0.696677,2
1291,2374,-0.222609,0.0967867,0
1292,4326,0.469415,-0.425861,7
1293,2736,0.436508,-0.753968,5
1294,1997,0.105352,0.500421,1
1295,995,0.015873,0.531746,1
1296,4545,-0.404762,-0.166667,2
1297,1209,0.71782,-0.139147,4
1298,1853,0.468816,-0.711125,5
1299,3296,0.753266,-0.5689,6
1300,27,-0.234996,-0.854767,2
1301,3222,-0.271739,-0.815217,2
1302,1419,0.968254,-0.126984,4
1303,4198,-0.396825,-0.643631,2
1304,2794,-0.357143,-0.865079,2
1305,2604,0.662989,0.319396,3
1306,1025,-0.00793651,0,0
1307,5303,0.801587,-0.126984,4
1308,1813,0.513893,-0.433839,7
1309,5436,0.761905,0,3
1310,3020,0.0895491,0.479351,1
1311,3338,0.0396825,0.00793651,0
1312,4418,0.0634921,0.444444,1
1313,4037,0.846883,0.469415,3
1314,2982,0.711382,-0.614595,7
1315,1734,0.0905797,0.711698,1
1316,5136,0.412698,-0.873016,5
1317,705,0.627615,0.403467,3
1318,3035,0.36295,-0.643631,6
1319,5336,0.68254,-0.428571,5
1320,3661,-0.34127,-0.880952,2
1321,4691,0.353271,-0.319396,7
1322,4744,0.370945,-0.0603865,4
1323,5296,0.585559,0.256485,3
1324,3284,0.377468,-0.730739,5
1325,4791,-0.00862664,0.00431332,0
1326,4317,-0.0555556,-0.015873,0
1327,5453,0.735579,-0.0677507,4
1328,706,0.790139,-0.15276,4
1329,1745,0.800031,0.133976,3
1330,1107,0.121155,0.505689,1
1331,2074,0.412698,-0.865079,5
1332,2603,0.00793651,0.00793651,0
1333,182,0.031746,0.849206,1
1334,3493,0.585559,-0.50813,7
1335,223,-0.642857,-0.0714286,2
1336,1062,0.484127,-0.674603,5
1337,1133,0.237127,-0.842044,6
1338,3802,0.842137,0.306232,3
1339,5139,0.849206,-0.047619,4
1340,1439,0.736216,-0.266291,4
1341,5287,-0.111305,0.890437,1
1342,166,0.357143,-0.833333,5
1343,225,-0.460317,-0.801587,2
1344,3698,0.642857,-0.166667,4
1345,4024,0.503291,-0.459737,7
1346,4059,0,0.0238095,0
1347,2797,0.650794,-0.412698,6
1348,1043,0.0532327,0.875919,1
1349,1420,0.821877,-0.488145,6
1350,4407,-0.293651,-0.65873,2
1351,4655,0.626984,-0.619048,7
1352,741,0.896825,0.404762,3
1353,2537,0.325397,-0.365079,6
1354,4639,0.0842624,0.782128,1
1355,4587,0.130662,0.827526,1
1356,3164,0.880952,-0.238095,4
1357,1465,0.738095,-0.119048,4
1358,445,-0.373016,-0.809524,2
1359,4987,0.754936,-0.0193573,4
1360,4339,0.614595,-0.614595,7
1361,638,0.888889,-0.277778,4
1362,4693,0.45623,0,3
1363,4863,-0.0259269,-0.00216057,0
1364,1744,0.00483933,0.00483933,0
1365,2040,0.698413,-0.595238,5
1366,5468,0.489418,-0.701058,5
1367,3422,0.548676,0.12836,3
1368,4838,0.658149,-0.648471,7
1369,2371,0.452381,-0.825397,5
1370,1211,0.285521,-0.140341,5
1371,1476,0.43721,-0.705858,6
1372,1502,-0.367789,-0.692025,2
1373,3926,0.896825,-0.373016,6
1374,1693,0.136957,0.526759,1
1375,3888,0.627317,-0.156829,4
1376,1537,0.658149,-0.421022,7
1377,16,0.115887,0.537295,1
1378,4122,0.796971,-0.46324,6
1379,364,0.901484,-0.0560732,4
1380,4799,0.517809,-0.391986,7
1381,4151,0.416991,-0.784288,5
1382,5131,-0.31746,-0.746032,2
1383,975,0.856562,-0.464576,6
1384,2047,0.34127,-0.214286,6
1385,4705,-0.259016,-0.826858,2
1386,65,0.277778,-0.460317,5
1387,2229,0.659938,-0.603865,7
1388,3676,0.648471,-0.721061,5
1389,58,0.65873,-0.595238,7
1390,2542,0.157722,0.877193,1
1391,2559,0.79849,-0.0822687,4
1392,1153,0.264271,-0.500856,5
1393,1087,0.186248,0.873351,1
1394,1645,0.58072,0.169377,3
1395,2572,0.653342,0.278897,3
1396,728,0.84127,-0.119048,4
1397,522,-0.00793651,0.00793651,0
1398,2333,0.936508,0.238095,3
1399,1020,0.404762,-0.325397,6
1400,2954,0.469415,-0.754936,5
1401,4340,0.469415,-0.711382,5
1402,4336,0.626984,-0.0952381,4
1403,4843,0.822687,-0.0338753,3
1404,4849,0.547619,-0.246032,6
1405,2010,0.896825,-0.15873,3
1406,967,0.754936,-0.401665,6
1407,1084,0.648471,-0.575881,7
1408,537,0.110619,0.505689,1
1409,3240,0.769841,0.0634921,3
1410,4956,0.638792,-0.58072,7
1411,1496,0.885598,-0.087108,4
1412,981,-0.0714286,-0.0238095,0
1413,1931,-0.349206,-0.119048,2
1414,422,-0.18254,-0.960317,2
1415,1844,-0.316056,-0.72166,2
1416,4321,0.790139,-0.15276,4
1417,3453,-0.251645,-0.604917,2
1418,1164,0.634921,-0.626984,7
1419,4307,0.388199,-0.0560732,4
1420,4871,0.637577,-0.592748,7
1421,2841,0.672445,-0.518031,7
1422,2714,0.0819531,0.711698,1
1423,5010,0.648471,-0.638792,7
1424,4912,0.388889,0.198413,7
1425,4970,-0.206349,-0.460317,2
1426,1002,0.857748,-0.11451,4
1427,1231,0.373016,-0.15873,6
1428,2114,0.643631,-0.648471,7
1429,3996,-0.01294,0,0
1430,2945,0.484127,-0.0714286,3
1431,3965,-0.126984,0.746032,1
1432,1964,0.388903,-0.101547,4
1433,1374,0.137804,0.750268,1
1434,3253,0.711382,0.503291,3
1435,2981,0.642646,-0.642646,7
1436,3937,-0.015873,-0.0555556,0
1437,2275,0.816896,-0.159394,4
1438,2464,0.468254,-0.857143,5
1439,3586,-0.261324,-0.914634,2
1440,4729,0.555556,-0.246032,6
1441,1429,-0.380952,-0.857143,2
1442,694,-0.277778,-0.0873016,2
1443,1480,-0.314557,-0.721061,2
1444,805,0.721061,-0.106465,4
1445,3913,0.556418,-0.258799,6
1446,2970,-0.0733264,0.565045,1
1447,1458,0.00862664,0.00862664,0
1448,5440,0.133976,0.750268,1
1449,4232,0.634921,-0.65873,7
1450,4236,0.469415,-0.440379,7
1451,23,0.938831,-0.159698,4
1452,3320,0.687185,-0.677507,7
1453,3544,0.953349,-0.043554,4
1454,1069,0.618354,-0.612575,7
1455,5056,0.597729,0.368599,3
1456,4499,0.348432,-0.745257,5
1457,1007,-0.229129,-0.796971,2
1458,1554,-0.285521,-0.522648,2
1459,2452,0.00793651,0,0
1460,841,-0.230159,-0.801587,2
1461,3027,0.256469,0.807686,1
1462,1641,0.563492,-0.214286,4
1463,2410,0.842815,-0.0948167,3
1464,4478,0.367789,-0.730739,5
1465,1499,0.388889,-0.690476,5
1466,1754,0.672878,-0.625431,7
1467,3756,-0.208091,-0.338753,0
1468,4864,0.388889,-0.801587,5
1469,3538,0.87108,-0.329075,7
1470,4794,0.698413,-0.34127,6
1471,583,-0.111305,-0.309717,0
1472,5378,0.632596,0.343694,3
1473,4971,-0.357143,-0.611111,2
1474,3729,0.0992063,0.685818,1
1475,1914,-0.380952,-0.634921,2
1476,5038,0.404762,-0.904762,5
1477,746,0.801587,-0.230159,4
1478,5108,0.537956,0.368599,3
1479,2345,0.164945,-0.394435,0
1480,2569,0.396825,-0.888889,5
1481,5456,0.658149,-0.445219,5
1482,3822,0.425861,-0.735579,5
1483,3842,0.575881,0.203252,3
1484,4029,0.492063,-0.301587,6
1485,3595,0.633953,0.280681,3
1486,355,0.296296,-0.661376,5
1487,2026,0.68254,0.222222,3
1488,4050,0.876669,-0.164375,4
1489,4727,0.365079,-0.904762,5
1490,5223,-0.372629,-0.783972,2
1491,64,0.421022,-0.754936,5
1492,314,0.43554,-0.764615,5
1493,3337,0.00967867,0.36295,1
1494,1553,0.866486,0.150693,3
1495,385,0.846782,-0.119546,4
1496,5178,-0.475326,-0.615763,2
1497,5240,0.0684787,0.495154,1
1498,5480,0.777778,-0.103175,4
1499,231,0.811915,-0.478183,6
1500,996,0.701703,-0.416183,6
1501,3728,0.769841,-0.111111,4
1502,2142,0.600077,0.101626,3
1503,2521,-0.231774,0.389802,1
1504,2817,0.47619,-0.753968,5
1505,5305,0.912698,-0.214286,3
1506,5331,0.30552,-0.347661,0
1507,1302,0.430701,-0.609756,6
1508,2994,0.642857,0.166667,3
1509,5235,-0.00793651,0,0
1510,1940,0.560376,0.263403,3
1511,4194,0.0793651,0.734127,1
1512,1147,0.0895491,0.510957,1
1513,707,0.621118,0.150966,3
1514,3576,0.460317,-0.690476,5
1515,2605,0.389802,-0.742731,6
1516,4412,0.015873,0,0
1517,4968,0.745257,0.232288,3
1518,1994,-0.0919473,0.595238,1
1519,1617,0.309524,-0.436508,7
1520,1916,-0.266163,-0.696864,2
1521,2201,-0.0172533,0,0
1522,1037,0.94367,-0.087108,4
1523,2787,0.136957,0.463548,1
1524,464,0.672445,-0.51305,7
1525,2702,0.642857,-0.642857,7
1526,4,-0.507936,-0.642857,2
1527,2405,0.863885,-0.0948167,3
1528,1990,-0.0555556,-0.047619,0
1529,5266,0.445219,-0.7259,5
1530,3499,0.722222,-0.373016,6
1531,4504,0.568783,-0.244709,5
1532,2685,0.846883,-0.101626,4
1533,1859,0.616805,0.176846,3
1534,4979,0.404762,-0.801587,5
1535,136,-0.140341,0.900116,1
